AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
3.470588235,170.7149929,-0.024688794,-0.129583112,0.093958459,-26.66435986,-0.001922338,-55.95899514,-143.7615274,-87.06593051,-247.157246,0.070759862,-1.347901038,-1.965170242,-0.226867067,-0.41441557,-0.358039606,4.240292195,39.55315454,-0.198928133,-0.337380249,-0.173502304,-0.165944492,1.21162997,1.077915389,0.363569358,0.665419178,0.933246717,0.419831881,0.872814255,1.800404787,1.303126712,0.352316406,-0.411628262,2.376626943,0.388753156,0.164630049,0.294810146,0.602362083,0.203986663,1.176470588,27.99173548,21.7835656,-0.038034272,36.34450311,4.90375,11.497656,-0.4897,2,0,O=[N+]([O-])N1CCOCC1,1
3.785714286,142.7161546,0.018389656,-0.013934206,0.017136454,-1.790487388,3.603864411,-54.03931957,-1313.814913,-112.5510893,149.0570616,-0.302414286,-0.000691837,-0.238873469,0.146271845,-2.760557744,-10.40539834,2.208108063,56.726138,-0.100102373,-0.236951489,-0.254125413,-0.077986956,0.885156433,0.865106315,0.727293605,0.466096273,0.6266751,0.465777516,0.744617881,0.857771865,0.953788179,0.380919129,-0.372460171,2.190816511,0.545461874,0.273903381,0.495597442,0.45157729,0.290381045,0.571428571,50.31691483,24.47585307,-2.592932709,6.286160523,0.93712963,7.264035,2.2616,0,0,O=Cc1cccc(Br)c1,2.948076084
2.714285714,153.8349288,-0.064491409,0.007617254,0,-50.0891358,-41.41863299,-4315.353612,-446.7588447,-304.0744835,11.91314662,1.262228125,-2.4657625,0.478992188,-5.373657017,-2.52336477,-0.815244162,5.389476318,79.45981456,-0.602597049,-0.773878053,-0.483870968,-0.363420026,1.632471042,0.579179325,0.432237214,0.544216335,1.259588664,0.870146946,0.36266429,0.855886909,1.266033733,0.441744497,-0.332164149,2.169336401,0.596310133,0.388041962,0.163663418,0.684895222,0.064719914,0.25,69.4785,31.75,-0.60967537,15.50338509,0.192222222,7.557621,0.506,0,1,O=C(O)CI,4.425968732
4.076923077,143.3362234,0.062218059,-0.114119825,0.09227455,-18.84257433,-1.881347464,-7.746926142,-622.7006105,-88.24543154,-114.4287664,-0.019379882,-0.234540828,-0.627343787,-0.319468782,-2.062333429,-6.83380221,1.598432192,49.60436549,-0.35553371,-0.568953522,-0.327793167,-0.295156622,1.351651351,0.604950313,0.620525329,0.492574581,0.609044978,0.939260485,0.619961514,0.819078942,1.231076719,0.389467753,-0.285532155,2.19305441,0.676216604,0.391492198,0.600843501,0.456665996,0.284608695,0.519606731,46.39867503,23.34123515,-2.590197482,5.106527395,0,5.032828,2.699,0,1,Oc1ccc(Cl)cc1Cl,2.876148359
3.4,149.0998829,0.009497644,0,0,-16.72610882,-12.86945588,-1711.412038,-1174.692997,-149.6097227,0,-0.115775,-0.086775,0,-1.520310153,-0.893254475,0.184534369,3.214839582,51.6039181,-0.509602073,-0.161526465,-0.183673469,-0.329719624,1.121608189,0.873161952,0.521311888,0.70095716,1.167754625,0.607425232,0.911211511,0.905679467,0.892236206,0.372390141,-0.400013297,2.304247577,0.621807034,0.493465435,0.497955002,0.907790365,0.014877122,0.333333333,59.03314474,45.59900002,-1.723567688,3.736442094,-0.185185185,4.333207,1.62588,0,1,N#CC(Br)Br,4.841637508
2,151.899658,0,0,0,0,0,-2806.927789,0,-70.19851879,0,-0.182722222,0,0,-4.246955556,0,0,4.353075929,50.38162078,-3.998644454,-0.489421578,0.5,-1.283358367,0.989421578,1.021156845,1.895344118,0.763255747,1.473488505,0.534128504,1.931742991,0.608320817,1.783358367,0.353154144,-0.382321585,2.158950669,1,0.722258542,0,0.343254242,0.226818662,0,80.79187851,34.86917502,-0.899487495,0,1.72,4.25,0.90248,0,0,N#CI,4.045275209
3.571428571,152.3593825,-0.037642412,-0.446618865,0.667909112,-53.91253114,-29.57444009,195.0633733,-577.8016725,324.6637184,-975.1072131,2.097128889,-1.562870222,-2.610136,3.177126094,-3.666164968,-11.65436552,5.384977474,60.4230261,0.300722801,-0.769908549,-0.284090909,0.198557492,1.689982348,0.486255906,0.43205908,0.521899533,0.702536993,0.918868035,0.384073318,0.864774197,0.783863338,0.480609767,-0.330043427,2.145355605,0.315474614,0.225758674,1.439903425,0.811212681,0.187327302,0.7169925,66.35676876,31.8669035,-0.059443798,22.15166537,-0.161944444,10.432035,0.8646,2,0,CC(C(=O)O)=C(I)C(=O)O,2.22184875
3,172.2495026,0,0,0,0,0,-392.0720026,0,-105.4507066,0,-0.141696,0,0,-0.854510621,0,0,0.018802012,43.59251884,0.114263646,-0.652886668,0.25,0.185425324,1.805773335,0.462817777,1.271076524,0.830157998,1.113228001,0.648096305,1.234602464,2.306275971,0.129149353,0.346315492,-0.169492436,2.413302552,0.333333333,0.686814962,0,0.702175637,0.087979922,0.9509775,21.7224211,25.80184651,-1.726319426,4.295451512,-0.75,2.533207,1.9864,0,0,ClC(Cl)Cl,2.026872146
4,155.3436347,0.096103137,-0.05447684,0,-47.82348558,-29.09660292,3868.629432,-1382.473807,298.899593,-546.6059451,0.481103704,-0.347295062,-0.215703704,4.874301353,-3.02520712,-5.218178592,3.737289041,55.77831268,-0.12301338,-0.755826163,-0.380434783,-0.095392756,1.893738519,0.805782959,0.51036343,0.653151207,0.601438104,1.112163711,0.467238513,0.928636646,0.983408489,0.430620771,-0.351182399,2.331211266,0.453209808,0.321507812,2.346094734,1.186883198,0.049150324,0.444444444,70.53266694,50.21621114,-1.843946334,8.599888069,-1.263888889,5.574414,1.1541,0,0,NC(=O)C(Cl)(Br)Br,5.32330639
4.076923077,140.3535832,0.040568513,-0.107624464,0.09458541,-21.16144642,-2.942809995,-483.5137997,-3069.418644,-52.23874876,-179.0727686,0.002631953,-0.608008284,-0.45513787,0.033543562,-6.00737669,-7.580127907,1.629267038,67.09708338,-0.227215847,-0.575649045,-0.327793167,-0.15739236,1.3553559,0.570989471,0.621179503,0.49048462,0.663511521,0.938234623,0.61405684,0.627847372,0.951136803,0.381497282,-0.289005811,2.143316588,0.708740075,0.40992005,0.999732325,0.547110829,0.260348934,0.365760577,72.43012985,33.58860667,-2.938642891,5.106527395,0.77787037,8.202828,2.6502,0,1,Oc1ccc(Cl)cc1I,3.515985037
4.733333333,144.7558116,0.065058498,-0.342317218,0.056763699,-20.83647005,-1.627567444,-554.2606361,-3042.281804,-20.19661629,-16.55611719,0.5842,-0.7473,-2.6547,0.565644277,-4.489580969,-12.14883876,5.168661027,44.48014151,-0.167712509,-0.32611324,-0.270527859,-0.116095069,1.140991098,0.804707062,0.460678247,0.519524806,0.697048655,0.563303374,0.556311988,0.635352906,1.060617934,0.473561446,-0.387500871,2.190104439,0.453368182,0.262939545,1.298014829,0.640007275,0.261742286,0.266666667,77.33090877,36.46431223,-3.22172626,10.02983844,0.589953704,6.935621,2.8254,0,0,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,4.294992041
4.833333333,139.9298539,-0.018451065,-0.108012093,0.077031192,-28.86831276,-23.63638117,-617.6884807,-3819.896881,-37.15690504,218.185279,-0.147266667,-0.9267,-0.561466667,-0.040214053,-3.603927206,-4.443228284,4.356379077,42.95506328,-0.255149323,-0.328000004,-0.264367816,-0.227150314,1.053287269,0.798541287,0.650911853,0.526903198,0.702537597,0.525808064,0.701077419,0.770665015,1.027553353,0.418138196,-0.379946179,2.211235411,0.432609849,0.308439527,1.125814613,0.864152964,0.16562578,0.833333333,61.94420912,49.72431251,-2.532926656,11.56648989,0.596064815,6.502414,1.6958,0,1,O=C1C=C(Br)C(=O)C(Br)=C1,3.507239611
4.076923077,143.3362234,0.062218059,-0.114119825,0.09227455,-18.84257433,-1.881347464,-7.746926142,-622.7006105,-88.24543154,-114.4287664,-0.019379882,-0.234540828,-0.627343787,-0.319468782,-2.062333429,-6.83380221,1.598432192,49.60436549,-0.35553371,-0.568953522,-0.327793167,-0.295156622,1.351651351,0.604950313,0.620525329,0.492574581,0.609044978,0.939260485,0.619961514,0.819078942,1.231076719,0.389467753,-0.285532155,2.19305441,0.676216604,0.391492198,0.600843501,0.456665996,0.284608695,0.519606731,46.39867503,23.34123515,-2.590197482,5.106527395,0,5.032828,2.699,0,1,Oc1ccc(Cl)cc1Cl,3.262886906
4.25,150.1093032,0.182618819,-0.069792833,-0.041926994,-10.95595184,-1.466683192,-256.5606143,-2174.394196,-26.62466041,18.8830772,-0.206444444,0.283144444,-0.249655556,-0.066013344,-3.295714065,-8.192539261,1.800590069,48.42006085,-0.163945887,-0.5452872,-0.315508021,-0.113189197,1.370272496,0.84090246,0.732528325,0.498216923,0.679832419,1.034463141,0.801936694,1.085113546,1.14062405,0.411737497,-0.351741166,2.220606279,0.591883664,0.343922626,0.647462991,0.497525993,0.274808116,0,62.27139613,29.87468751,-2.621646507,10.09050592,0.712407407,6.039621,2.2031,1,2,Oc1cc(Br)cnc1Cl,4.351639989
4.533333333,147.1738114,0.000240194,-0.085889386,0.069729462,-39.80971193,-14.61205101,383.9222932,-179.7881421,347.9114939,-440.6476134,0.300757333,-0.226834667,-1.227809333,1.474159138,-1.908347311,-10.92156406,3.653460685,44.53246388,0.003114782,-0.29624504,-0.181701031,0.002533829,1.071977908,0.861384495,0.605332188,0.468942372,0.520258765,0.493893594,0.585035336,0.982361251,0.968528467,0.426992376,-0.379826108,2.203888757,0.376121243,0.280243805,1.18780928,0.723523543,0.213205361,0.583659167,49.43159778,25.61587855,-2.668003078,11.56648989,0,6.768828,1.7737,0,1,CC1=C(Cl)C(=O)C(Cl)=CC1=O,3.774432287
4,149.9648074,0.03415,0,0,-9.252428543,-10.7545402,1921.96384,-4746.938901,154.4140406,0,-0.491391837,0.043738776,0,3.329692226,-6.064376606,-1.031105849,4.094946483,46.6363199,-0.118420501,-0.22012275,-0.222222222,-0.127609039,1.187396569,1.068299318,0.830989964,0.75090278,0.711705226,0.664780447,1.018611665,1.120203384,0.883452872,0.412595232,-0.370597084,2.337071964,0.6263417,0.434476021,0.979459304,1.138512466,0.032647699,0.285714286,71.93455636,51.38702516,-2.204644403,8.978868863,-1.041666667,5.141207,1.8677,0,0,O=CC(Cl)(Br)Br,5.288192771
4.272727273,154.4852285,0.343485252,-0.757375059,-0.294558535,76.35702479,-9.904250872,-30.55843302,963.0406479,431.1810238,2432.635185,-0.88447686,0.250233884,-4.874318182,8.421799022,17.33551183,30.36393793,4.398905288,62.94127705,0.116460994,-0.445516389,0.145035214,0.069307048,1.413650098,0.946217797,0.71615206,0.506208511,0.607203621,0.826747845,0.809738422,0.971551466,0.983561939,0.497316604,-0.386792706,2.119435659,0.114752423,0.086488704,3.804664876,1.181834074,0.208662389,1.517156534,84.73478308,57.95048283,-4.175350888,75.6749896,0.08162142,31.133312,-0.4254,2,0,O=C(NC(CO)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c([N+](=O)[O-])c1I,1
3.125,165.0225492,-0.028903316,-0.001654264,0,-43.74790428,-22.69898822,-677.0286075,-11.55193521,-194.0153096,16.70044864,0.27187037,-1.09617284,0.18942963,-1.473892484,0.21078519,1.547433149,3.272571179,48.86224044,-0.444747822,-0.672219146,-0.506578947,-0.406493088,1.646668349,0.778180946,0.604325835,0.500736069,1.169297602,0.75125813,0.657589341,1.698735337,1.372344709,0.398726146,-0.353592267,2.360048405,0.415407122,0.37929166,0.163663418,0.619599716,0.152731717,0.222222222,44.84458481,22.80167223,-1.477585954,11.78718317,0,5.467621,0.4952,0,0,O=C(CCl)NCl,3.591760035
3.4,149.0998829,0.009497644,0,0,-16.72610882,-12.86945588,-1711.412038,-1174.692997,-149.6097227,0,-0.115775,-0.086775,0,-1.520310153,-0.893254475,0.184534369,3.214839582,51.6039181,-0.509602073,-0.161526465,-0.183673469,-0.329719624,1.121608189,0.873161952,0.521311888,0.70095716,1.167754625,0.607425232,0.911211511,0.905679467,0.892236206,0.372390141,-0.400013297,2.304247577,0.621807034,0.493465435,0.497955002,0.907790365,0.014877122,0.333333333,59.03314474,45.59900002,-1.723567688,3.736442094,-0.185185185,4.333207,1.62588,0,0,N#CC(Br)Br,5.554395797
4.333333333,146.5826858,0.032694984,-0.270928969,0.013047109,-17.60491998,-2.86604824,-62.76695864,-668.2980081,-97.8367647,-192.8252903,0.705592,-0.791508,-2.510556,-0.057119351,-2.386078074,-12.22520258,5.149095412,44.81047503,-0.266751421,-0.348214402,-0.305709534,-0.180052491,1.15120602,0.773667271,0.455044997,0.482861954,0.638761122,0.52682999,0.522020372,0.727894085,1.181971967,0.467644287,-0.387525783,2.193647786,0.468307141,0.270905871,0.83332243,0.509007124,0.285748928,0.3169925,56.78170608,27.60869354,-2.234875571,10.02983844,0.325648148,6.558828,2.0629,1,2,O=[N+]([O-])c1ccc(O)c(Br)c1,5.698970004
4.357142857,146.0881977,0.0250915,-0.006581153,0.03618445,-21.66994205,-1.370450466,92.46077325,771.1118023,99.16263379,-255.7198196,0.085371429,0.174544898,-0.189661224,0.673575756,0.697107056,-9.432570859,0.551801928,48.84846718,-0.275392514,-0.601477647,-0.289473684,-0.204752436,1.67399222,0.686543323,0.585372178,0.498456585,0.600035662,1.086390457,0.569180776,0.792648149,1.179029879,0.383654999,-0.28405413,2.189058016,0.554052997,0.217822885,1.415544668,0.540205897,0.272645081,0.625349107,53.28515553,26.90967801,-3.587717276,0,0,4.972828,3.229,0,1,Nc1ccc(Cl)c(Cl)c1Cl,3.142004504
2.333333333,153.8598833,-0.002535185,0,0,-13.00984631,-12.32034603,-4343.113551,-1769.480728,-300.3078419,0,-0.063840816,-0.609893878,0,-5.463132705,-3.190829125,0.443849182,4.165926192,90.79954969,-0.557426585,-0.155209752,-0.377777778,-0.321443905,0.793615434,0.96634801,0.793879147,0.542049566,1.210909605,0.50191155,0.75226809,0.931476781,1.16496165,0.356739971,-0.377085241,2.16946745,0.79449807,0.339309237,0,0.625619678,0.041710085,0.285714286,67.87016595,30.71052627,-1.177459387,10.71371293,0.608888889,7.557621,0.6203,0,0,O=CCI,5.22184875
5,163.3307244,-0.028604217,0,0,-54.7558299,-50.5965869,1307.805751,-3500.216592,26.28997983,0,-0.154397959,-0.660465306,0,1.734869306,-5.746364082,-2.957477002,8.006427125,23.79572286,-0.48193331,0.053877021,-0.328282828,-0.3882365,1.262721592,0.975580556,0.479437763,0.855747063,0.765823792,0.501012682,0.833058092,0.916277574,1.190515394,0.504775652,-0.388021418,2.388647202,0.487902541,0.750417692,1.82881494,1.122358684,0.079549538,0.285714286,78.74720466,54.59543079,-2.260943041,7.739954172,-1.680555556,4.436,1.903,2,0,O=[N+]([O-])C(Cl)(Br)Br,3.844663963
4.5,144.1735805,-0.143738906,0.187526644,-0.060261532,-11.36728395,-8.229957324,-12.22454264,-783.8760773,-18.89659566,-85.76635193,0.694998437,-0.817617188,-0.193646875,0.35401975,-3.074869271,-11.93594174,3.758954428,41.85359595,-0.107884862,-0.63101982,-0.163879599,-0.087304196,1.477552076,0.565338023,0.488861037,0.532836591,0.602474685,0.992973676,0.507091805,0.792832906,1.10000949,0.472795557,-0.326451261,2.186854753,0.351087563,0.235515622,0.797080677,0.533581205,0.280496234,0.375,51.753,26,-2.131742553,16.18236008,0,5.900828,2.3972,1,2,O=C(O)c1cc(Cl)cc(Cl)c1O,3.958607315
3.5,147.4411774,0.066556808,-0.058772857,-0.00525776,-21.23230033,-0.612101036,62.24529868,-2.789394281,-84.67420966,-410.291005,0.061071429,0.137130612,-0.503632653,-0.313475119,-1.314006904,-10.82074653,0.616286249,54.24768511,-0.354262055,-0.628369496,-0.333333333,-0.240510925,1.706760461,0.643803812,0.652834787,0.549565002,0.61722339,1.169708029,0.597323601,0.838704361,1.229825787,0.349008785,-0.290696339,2.195268988,0.585096532,0.229999897,0.474189518,0.397749557,0.298808673,0.857142857,34.55024977,18.20715248,-2.008384665,0,0,5.959242,1.9222,0,1,Nc1ccccc1Cl,2.909706669
3.857142857,142.8287301,0.022556606,-0.078117987,0.067612853,-23.70068475,-1.052383056,-480.3481435,-5501.152203,87.29023255,-324.229628,0.0557,-0.3712,-0.185,0.996541684,-6.872988896,-13.22348705,0.618830849,75.1814644,-0.107619711,-0.659599733,-0.291989664,-0.063952263,1.743102415,0.537512561,0.631200261,0.499306978,0.657944267,1.232109164,0.603425427,0.587867294,0.88146499,0.350989738,-0.29590996,2.142915871,0.656576894,0.257849224,1.265717654,0.629906279,0.239363249,0.482491964,80.8767847,37.24392709,-3.37637965,0,2.155625,9.506035,2.6359,0,1,Nc1ccc(Br)cc1I,2.767893707
2.4,150.9638748,-0.007448637,0,0,-17.02979424,-13.35449607,-5095.028381,-627.9651519,-257.1603938,0,0.171911111,-0.455033333,0,-6.958997316,-0.845754518,0.618259659,3.212629246,88.1567342,-0.872181236,-0.09154488,-0.357142857,-0.379015664,0.800122754,0.756937054,0.498908809,0.562801791,1.349702037,0.514920154,0.367925,0.807780843,1.089393402,0.339788736,-0.405788695,2.16816827,0.738900477,0.325338418,0,0.564993081,0.06947891,0.333333333,71.59015076,32.07619168,-1.313345486,4.427552402,0.595,6.256414,0.94498,1,2,N#CCI,5.27572413
3.692307692,142.7162941,0.068467695,-0.044995594,-0.011193202,-18.37335736,-2.833542849,-26.0575708,-234.3145762,-146.1633155,-319.1922069,0.0032,0.1384,-0.5624,-0.492686901,-1.478144879,-6.822390841,1.65969635,58.71553911,-0.326590596,-0.558845311,-0.360411899,-0.252740371,1.350753351,0.635777206,0.640949679,0.472662725,0.626892397,0.954657164,0.614847822,0.761970804,1.145452677,0.373179569,-0.290747092,2.195490801,0.688349615,0.39818863,0.655408711,0.458344952,0.27976815,0.769230769,49.24687502,23.91053356,-2.064274491,5.106527395,0.736111111,6.396035,2.1547,1,2,Oc1ccccc1Br,4.260427656
4.428571429,150.3293604,0.120390742,-0.04897418,0,-49.91838134,-37.84710553,2197.097329,-2057.222374,122.8571114,-249.2164367,0.277103125,-0.4087625,0.080554688,3.755487216,-4.668380854,-2.113211621,5.304963605,43.38197372,-0.196109698,-0.697808617,-0.392405063,-0.197579898,1.684745565,0.80971678,0.478776715,0.729455907,0.706651656,1.281976958,0.534266788,0.922240859,1.003886291,0.485601814,-0.325679171,2.333435629,0.53653629,0.388391332,2.008472531,1.166702656,0.052586026,0.25,74.632375,52.25,-1.627741303,13.76854102,-1.486111111,5.141207,1.7534,2,0,O=C(O)C(Cl)(Br)Br,1.886056648
3.857142857,146.7646876,0.035882992,-0.093872086,0.086121527,-22.29428068,-0.612509293,119.7191561,-614.4687708,17.41322902,-243.245668,0.087396429,-0.178287245,-0.377696939,0.261828727,-2.236083827,-10.46164661,0.584044866,53.00079285,-0.314150542,-0.655711273,-0.291989664,-0.222642398,1.717029053,0.564057836,0.603517359,0.49110453,0.57607919,1.093841547,0.565891978,0.815546743,1.203846417,0.362799123,-0.287359408,2.192299579,0.598617549,0.23531583,0.665130172,0.464981706,0.282608994,0.625349107,43.91770265,22.55841525,-2.80561563,0,0,5.466035,2.5756,0,1,Nc1ccc(Cl)cc1Cl,3.142667504
3.615384615,144.0839227,-0.018187257,-0.090352744,0.100782865,-17.59821755,-3.6952072,-8.174699858,-445.3289979,-167.4352288,-102.8947134,0.002726036,-0.615113018,-0.453702367,-0.781510422,-1.395212055,-6.987380533,1.633536524,52.55788523,-0.392028841,-0.580356588,-0.360411899,-0.304939354,1.350016591,0.49921847,0.587725691,0.528859625,0.63045046,0.936580882,0.614223385,0.837923074,1.249915042,0.367759619,-0.288701842,2.196211613,0.715933289,0.413088116,0.304284187,0.38431231,0.299185943,0.615384615,36.59393302,18.7868478,-1.793472685,5.106527395,0,5.526035,2.0456,0,1,Oc1ccc(Cl)cc1,2.852911375
2,188.4728312,0,0,0,0,0,-96.98002822,0,-11.46436905,0,0.0081,0,0,-0.2915,0,0,3.916128978,8.359928571,0.075755604,-0.721275855,0.5,0.042383206,1.221275855,0.557448289,1.843887504,0.819263953,1.361472094,1.324175824,0.351648352,1.271191603,0.457616794,0.377992293,-0.367956924,2.343129131,1,0.963063515,0,0.19784335,0.326682442,0,32.47640996,15.84962501,-0.411945309,0,0,1.08,0.70628,0,0,N#CCl,2.488116639
4.833333333,142.8170699,-0.036202828,-0.084762244,0.072189731,-26.07407407,-22.89586191,-44.95796267,-618.91993,-60.19057491,142.0414921,-0.176816667,-0.933675,-0.448366667,-0.308814083,-1.556727161,-3.690557283,4.242362275,33.81359292,-0.379641341,-0.292573534,-0.264367816,-0.320492823,1.03808181,0.841020415,0.659935158,0.490459569,0.653946093,0.537623318,0.716831091,0.899010964,1.198681286,0.428142309,-0.378942168,2.212526592,0.393720101,0.292683559,0.703651916,0.608304353,0.232173948,0.833333333,42.79351443,34.21453751,-2.056381169,11.56648989,0,4.762414,1.3836,1,2,O=C1C=C(Cl)C(=O)C(Cl)=C1,5.22184875
3.857142857,145.5273093,0.043141008,-0.086106047,0.0653577,-22.0340416,-0.354347223,68.64151011,-1958.675173,39.00543325,-212.5043663,0.085371429,-0.125540816,-0.390232653,0.518543045,-3.094154911,-10.13049707,0.600316272,58.35790434,-0.244283937,-0.657174617,-0.291989664,-0.170318189,1.729816484,0.574161092,0.620042421,0.480736494,0.617274963,1.133241379,0.565425287,0.741998931,1.103893328,0.358590526,-0.291315457,2.191777754,0.621292218,0.244228997,0.814175763,0.532194103,0.26362301,0.482491964,56.00632648,27.45358586,-3.058318245,0,0.946018519,6.336035,2.6847,0,1,Nc1ccc(Br)cc1Cl,3.39870069
5.3,145.6849775,0.018649726,-0.009401084,0,-17.15775034,-0.757146872,-2283.391655,-1729.666384,-39.20356904,-120.5124582,0.0873,0.01188,-0.03888,-1.199878356,-1.674079423,-3.81151252,0.194448731,35.93590374,-0.167327138,-0.694444205,-0.31835206,-0.139962868,1.793809658,0.992410702,1.1701006,0.672060775,0.881908037,1.454514128,0.800137836,0.984120842,1.171131215,0.387196522,-0.307824319,2.234832226,0.645753499,0.320528726,3.363524102,0.837923244,0.197610107,0.2,112.3555808,51.15769266,-4.74818903,4.983978521,2.59992284,6.223207,3.9556,0,1,Clc1[nH]c(Br)c(Br)c1Br,3.645699438
4.272727273,155.2615321,0.299324056,-0.709629398,-0.326324176,80.48931742,-10.30754602,118.1474445,1749.537009,356.0787375,2010.576848,-1.005460124,0.468508471,-3.478895455,6.742478409,15.1348876,24.7224398,4.382750047,56.96310699,0.048013274,-0.437010261,0.145035214,0.030719435,1.407190088,0.950059116,0.717848483,0.502168185,0.601073182,0.83586377,0.818935407,1.060590875,1.076803749,0.503966083,-0.386614161,2.127296758,0.113433172,0.087001038,3.279076372,1.112427221,0.216446307,1.409090909,73.97949943,52.3829469,-3.976399971,75.6749896,-0.154254483,27.963312,-0.3766,2,0,O=C(NC(CO)CO)c1c(Cl)c([N+](=O)[O-])c(I)c(C(=O)NC(CO)CO)c1I,1
